Model,Threshold label,Probability threshold,Test samples,Onsets,Caught,Missed,False alarms,Recall,Precision,F1,False alarm rate,PR AUC,ROC AUC
Random Forest,default_0.5,0.5,43599,6435,5652,783,4046,0.8783,0.5828,0.7007,0.1089,0.7552,0.9547
Random Forest,best_f1,0.62,43599,6435,5059,1376,2595,0.7862,0.661,0.7181,0.0698,0.7552,0.9547
Random Forest,max_recall_at_fa<=0.05,0.7,43599,6435,4366,2069,1782,0.6785,0.7101,0.694,0.0479,0.7552,0.9547
XGBoost,default_0.5,0.5,43599,6435,5533,902,3217,0.8598,0.6323,0.7287,0.0866,0.7838,0.9608
XGBoost,best_f1,0.56,43599,6435,5369,1066,2902,0.8343,0.6491,0.7302,0.0781,0.7838,0.9608
XGBoost,max_recall_at_fa<=0.05,0.74,43599,6435,4613,1822,1819,0.7169,0.7172,0.717,0.0489,0.7838,0.9608
LSTM,default_0.5,0.5,44180,4650,4108,542,4155,0.8834,0.4972,0.6363,0.1051,0.6654,0.9488
LSTM,best_f1,0.71,44180,4650,3703,947,3191,0.7963,0.5371,0.6415,0.0807,0.6654,0.9488
LSTM,max_recall_at_fa<=0.05,0.87,44180,4650,2945,1705,1960,0.6333,0.6004,0.6164,0.0496,0.6654,0.9488
TFT,default_0.5,0.5,44180,4650,4132,518,7495,0.8886,0.3554,0.5077,0.1896,0.6184,0.9339
TFT,best_f1,0.83,44180,4650,3443,1207,2727,0.7404,0.558,0.6364,0.069,0.6184,0.9339
TFT,max_recall_at_fa<=0.05,0.89,44180,4650,2964,1686,1926,0.6374,0.6061,0.6214,0.0487,0.6184,0.9339
