Model,Probability threshold,Recall,Precision,F1,False alarm rate
Random Forest,0.01,1.0,0.2467,0.3958,0.5287
Random Forest,0.02,1.0,0.2896,0.4491,0.4248
Random Forest,0.03,0.9997,0.3215,0.4865,0.3654
Random Forest,0.04,0.9986,0.3428,0.5104,0.3315
Random Forest,0.05,0.9983,0.3595,0.5286,0.308
Random Forest,0.06,0.9974,0.3709,0.5407,0.293
Random Forest,0.07,0.9972,0.3814,0.5518,0.28
Random Forest,0.08,0.9963,0.3914,0.562,0.2683
Random Forest,0.09,0.9944,0.401,0.5715,0.2572
Random Forest,0.1,0.9918,0.4097,0.5799,0.2474
Random Forest,0.11,0.9904,0.416,0.5859,0.2407
Random Forest,0.12,0.9897,0.423,0.5927,0.2337
Random Forest,0.13,0.989,0.4306,0.6,0.2265
Random Forest,0.14,0.9871,0.4383,0.607,0.2191
Random Forest,0.15,0.9843,0.4439,0.6119,0.2135
Random Forest,0.16,0.9826,0.4491,0.6165,0.2087
Random Forest,0.17,0.9815,0.4535,0.6204,0.2048
Random Forest,0.18,0.9789,0.4585,0.6245,0.2001
Random Forest,0.19,0.9764,0.4636,0.6287,0.1956
Random Forest,0.2,0.9725,0.4675,0.6315,0.1918
Random Forest,0.21,0.9699,0.4721,0.6351,0.1878
Random Forest,0.22,0.9653,0.4755,0.6371,0.1844
Random Forest,0.23,0.9639,0.4788,0.6398,0.1817
Random Forest,0.24,0.9611,0.4817,0.6418,0.179
Random Forest,0.25,0.9588,0.4848,0.6439,0.1765
Random Forest,0.26,0.956,0.4883,0.6465,0.1734
Random Forest,0.27,0.9543,0.4911,0.6485,0.1712
Random Forest,0.28,0.9517,0.4946,0.6509,0.1684
Random Forest,0.29,0.949,0.4978,0.6531,0.1658
Random Forest,0.3,0.947,0.5022,0.6563,0.1625
Random Forest,0.31,0.9455,0.506,0.6592,0.1598
Random Forest,0.32,0.9442,0.5108,0.6629,0.1566
Random Forest,0.33,0.9427,0.5147,0.6658,0.1539
Random Forest,0.34,0.9399,0.5179,0.6678,0.1515
Random Forest,0.35,0.9382,0.5225,0.6712,0.1485
Random Forest,0.36,0.9346,0.5257,0.6729,0.146
Random Forest,0.37,0.9307,0.5293,0.6748,0.1433
Random Forest,0.38,0.9274,0.5339,0.6777,0.1402
Random Forest,0.39,0.9262,0.538,0.6806,0.1377
Random Forest,0.4,0.9237,0.542,0.6832,0.1351
Random Forest,0.41,0.9209,0.5456,0.6852,0.1328
Random Forest,0.42,0.9193,0.5501,0.6883,0.1302
Random Forest,0.43,0.9164,0.5541,0.6906,0.1277
Random Forest,0.44,0.9145,0.5586,0.6935,0.1251
Random Forest,0.45,0.9111,0.5638,0.6966,0.1221
Random Forest,0.46,0.9057,0.5686,0.6986,0.119
Random Forest,0.47,0.8991,0.572,0.6992,0.1165
Random Forest,0.48,0.8931,0.5749,0.6995,0.1144
Random Forest,0.49,0.885,0.5787,0.6998,0.1116
Random Forest,0.5,0.8783,0.5828,0.7007,0.1089
Random Forest,0.51,0.8749,0.5875,0.703,0.1064
Random Forest,0.52,0.8679,0.594,0.7053,0.1027
Random Forest,0.53,0.8601,0.6011,0.7077,0.0988
Random Forest,0.54,0.8511,0.608,0.7093,0.095
Random Forest,0.55,0.8424,0.6133,0.7098,0.092
Random Forest,0.56,0.8356,0.6218,0.713,0.088
Random Forest,0.57,0.8305,0.6295,0.7162,0.0846
Random Forest,0.58,0.8225,0.6347,0.7165,0.082
Random Forest,0.59,0.8132,0.6423,0.7177,0.0784
Random Forest,0.6,0.804,0.6471,0.7171,0.0759
Random Forest,0.61,0.7941,0.6525,0.7163,0.0732
Random Forest,0.62,0.7862,0.661,0.7181,0.0698
Random Forest,0.63,0.774,0.6681,0.7172,0.0666
Random Forest,0.64,0.7611,0.6713,0.7134,0.0645
Random Forest,0.65,0.7465,0.6759,0.7094,0.062
Random Forest,0.66,0.7327,0.6826,0.7068,0.059
Random Forest,0.67,0.7189,0.6893,0.7038,0.0561
Random Forest,0.68,0.7023,0.6959,0.699,0.0531
Random Forest,0.69,0.6897,0.7039,0.6967,0.0502
Random Forest,0.7,0.6785,0.7101,0.694,0.0479
Random Forest,0.71,0.6684,0.7201,0.6933,0.045
Random Forest,0.72,0.6552,0.7278,0.6896,0.0424
Random Forest,0.73,0.6371,0.7308,0.6808,0.0406
Random Forest,0.74,0.6188,0.7363,0.6725,0.0384
Random Forest,0.75,0.6025,0.7443,0.6659,0.0358
Random Forest,0.76,0.5868,0.7494,0.6582,0.034
Random Forest,0.77,0.5655,0.7534,0.6461,0.032
Random Forest,0.78,0.5472,0.7587,0.6358,0.0301
Random Forest,0.79,0.5237,0.7565,0.6189,0.0292
Random Forest,0.8,0.5047,0.7592,0.6064,0.0277
Random Forest,0.81,0.4898,0.7615,0.5962,0.0266
Random Forest,0.82,0.4679,0.7675,0.5814,0.0245
Random Forest,0.83,0.4415,0.772,0.5617,0.0226
Random Forest,0.84,0.4138,0.7809,0.541,0.0201
Random Forest,0.85,0.3908,0.7886,0.5227,0.0181
Random Forest,0.86,0.3678,0.7919,0.5023,0.0167
Random Forest,0.87,0.3388,0.7991,0.4758,0.0147
Random Forest,0.88,0.3116,0.8088,0.4499,0.0128
Random Forest,0.89,0.2822,0.8258,0.4207,0.0103
Random Forest,0.9,0.2482,0.8591,0.3851,0.007
Random Forest,0.91,0.2157,0.8852,0.3469,0.0048
Random Forest,0.92,0.1711,0.8973,0.2874,0.0034
Random Forest,0.93,0.1225,0.9282,0.2164,0.0016
Random Forest,0.94,0.0614,0.945,0.1153,0.0006
Random Forest,0.95,0.018,0.9748,0.0354,0.0001
Random Forest,0.96,0.0044,1.0,0.0087,0.0
Random Forest,0.97,0.0,0.0,0.0,0.0
Random Forest,0.98,0.0,0.0,0.0,0.0
Random Forest,0.99,0.0,0.0,0.0,0.0
XGBoost,0.01,1.0,0.3671,0.537,0.2985
XGBoost,0.02,0.9991,0.4096,0.581,0.2494
XGBoost,0.03,0.995,0.4291,0.5996,0.2292
XGBoost,0.04,0.9932,0.4441,0.6138,0.2152
XGBoost,0.05,0.9911,0.4547,0.6234,0.2058
XGBoost,0.06,0.9897,0.4643,0.6321,0.1977
XGBoost,0.07,0.9873,0.4726,0.6392,0.1907
XGBoost,0.08,0.984,0.4805,0.6457,0.1842
XGBoost,0.09,0.9824,0.486,0.6503,0.1799
XGBoost,0.1,0.9803,0.4919,0.6551,0.1753
XGBoost,0.11,0.9792,0.4978,0.66,0.1711
XGBoost,0.12,0.9786,0.5038,0.6652,0.1669
XGBoost,0.13,0.977,0.5086,0.6689,0.1635
XGBoost,0.14,0.974,0.513,0.672,0.1601
XGBoost,0.15,0.9723,0.5177,0.6757,0.1568
XGBoost,0.16,0.9709,0.5227,0.6796,0.1535
XGBoost,0.17,0.9677,0.5278,0.683,0.1499
XGBoost,0.18,0.9643,0.5313,0.6851,0.1473
XGBoost,0.19,0.9615,0.5347,0.6872,0.1449
XGBoost,0.2,0.9585,0.5382,0.6893,0.1424
XGBoost,0.21,0.9551,0.5416,0.6913,0.1399
XGBoost,0.22,0.9506,0.5442,0.6921,0.1379
XGBoost,0.23,0.9462,0.5463,0.6927,0.136
XGBoost,0.24,0.9441,0.5498,0.6949,0.1338
XGBoost,0.25,0.9402,0.5524,0.6959,0.1319
XGBoost,0.26,0.9372,0.5553,0.6974,0.13
XGBoost,0.27,0.9347,0.559,0.6996,0.1277
XGBoost,0.28,0.9335,0.5616,0.7013,0.1262
XGBoost,0.29,0.9326,0.5645,0.7033,0.1246
XGBoost,0.3,0.9315,0.5676,0.7054,0.1229
XGBoost,0.31,0.9299,0.5719,0.7082,0.1205
XGBoost,0.32,0.9265,0.5751,0.7097,0.1185
XGBoost,0.33,0.9253,0.5787,0.7121,0.1166
XGBoost,0.34,0.9226,0.581,0.713,0.1152
XGBoost,0.35,0.9206,0.5847,0.7152,0.1132
XGBoost,0.36,0.917,0.5879,0.7164,0.1113
XGBoost,0.37,0.9141,0.5897,0.7169,0.1101
XGBoost,0.38,0.9116,0.5922,0.718,0.1087
XGBoost,0.39,0.9082,0.5954,0.7193,0.1069
XGBoost,0.4,0.9051,0.5985,0.7205,0.1051
XGBoost,0.41,0.9012,0.6024,0.7221,0.103
XGBoost,0.42,0.8984,0.6056,0.7235,0.1013
XGBoost,0.43,0.8929,0.6093,0.7243,0.0992
XGBoost,0.44,0.8895,0.6116,0.7248,0.0978
XGBoost,0.45,0.8847,0.6142,0.725,0.0962
XGBoost,0.46,0.8769,0.6179,0.725,0.0939
XGBoost,0.47,0.8718,0.6211,0.7254,0.0921
XGBoost,0.48,0.8668,0.6225,0.7246,0.091
XGBoost,0.49,0.8639,0.6269,0.7266,0.089
XGBoost,0.5,0.8598,0.6323,0.7287,0.0866
XGBoost,0.51,0.8558,0.6345,0.7287,0.0854
XGBoost,0.52,0.8505,0.6378,0.729,0.0836
XGBoost,0.53,0.8471,0.6406,0.7295,0.0823
XGBoost,0.54,0.8424,0.6434,0.7296,0.0808
XGBoost,0.55,0.8385,0.6466,0.7302,0.0794
XGBoost,0.56,0.8343,0.6491,0.7302,0.0781
XGBoost,0.57,0.826,0.6521,0.7288,0.0763
XGBoost,0.58,0.818,0.6556,0.7279,0.0744
XGBoost,0.59,0.8123,0.6596,0.728,0.0726
XGBoost,0.6,0.8073,0.6637,0.7285,0.0708
XGBoost,0.61,0.8011,0.6659,0.7273,0.0696
XGBoost,0.62,0.7939,0.6685,0.7258,0.0682
