Model,Threshold label,Probability threshold,Test samples,Onsets,Caught,Missed,False alarms,Recall,Precision,F1,False alarm rate,PR AUC,ROC AUC
Random Forest,tolerant_default_0.5,0.5,43599,6982,6024,958,3674,0.8628,0.6212,0.7223,0.1003,0.7779,0.9552
Random Forest,tolerant_best_f1,0.62,43599,6982,5353,1629,2301,0.7667,0.6994,0.7315,0.0628,0.7779,0.9552
Random Forest,tolerant_max_recall_at_fa<=0.05,0.7,43599,6982,4592,2390,1556,0.6577,0.7469,0.6995,0.0425,0.7779,0.9552
XGBoost,tolerant_default_0.5,0.5,43599,6982,5873,1109,2877,0.8412,0.6712,0.7466,0.0786,0.8014,0.9613
XGBoost,tolerant_best_f1,0.56,43599,6982,5686,1296,2585,0.8144,0.6875,0.7456,0.0706,0.8014,0.9613
XGBoost,tolerant_max_recall_at_fa<=0.05,0.74,43599,6982,4846,2136,1586,0.6941,0.7534,0.7225,0.0433,0.8014,0.9613
LSTM,tolerant_default_0.5,0.5,44180,5059,4383,676,3880,0.8664,0.5304,0.658,0.0992,0.6935,0.949
LSTM,tolerant_best_f1,0.71,44180,5059,3942,1117,2952,0.7792,0.5718,0.6596,0.0755,0.6935,0.949
LSTM,tolerant_max_recall_at_fa<=0.05,0.87,44180,5059,3143,1916,1762,0.6213,0.6408,0.6309,0.045,0.6935,0.949
TFT,tolerant_default_0.5,0.5,44180,5059,4431,628,7196,0.8759,0.3811,0.5311,0.1839,0.6454,0.9332
TFT,tolerant_best_f1,0.83,44180,5059,3644,1415,2526,0.7203,0.5906,0.649,0.0646,0.6454,0.9332
TFT,tolerant_max_recall_at_fa<=0.05,0.89,44180,5059,3148,1911,1742,0.6223,0.6438,0.6328,0.0445,0.6454,0.9332
