Model,Probability threshold,Recall,Precision,F1,False alarm rate
Persistence,0.01,0.0,0.0,0.0,0.0
Persistence,0.02,0.0,0.0,0.0,0.0
Persistence,0.03,0.0,0.0,0.0,0.0
Persistence,0.04,0.0,0.0,0.0,0.0
Persistence,0.05,0.0,0.0,0.0,0.0
Persistence,0.06,0.0,0.0,0.0,0.0
Persistence,0.07,0.0,0.0,0.0,0.0
Persistence,0.08,0.0,0.0,0.0,0.0
Persistence,0.09,0.0,0.0,0.0,0.0
Persistence,0.1,0.0,0.0,0.0,0.0
Persistence,0.11,0.0,0.0,0.0,0.0
Persistence,0.12,0.0,0.0,0.0,0.0
Persistence,0.13,0.0,0.0,0.0,0.0
Persistence,0.14,0.0,0.0,0.0,0.0
Persistence,0.15,0.0,0.0,0.0,0.0
Persistence,0.16,0.0,0.0,0.0,0.0
Persistence,0.17,0.0,0.0,0.0,0.0
Persistence,0.18,0.0,0.0,0.0,0.0
Persistence,0.19,0.0,0.0,0.0,0.0
Persistence,0.2,0.0,0.0,0.0,0.0
Persistence,0.21,0.0,0.0,0.0,0.0
Persistence,0.22,0.0,0.0,0.0,0.0
Persistence,0.23,0.0,0.0,0.0,0.0
Persistence,0.24,0.0,0.0,0.0,0.0
Persistence,0.25,0.0,0.0,0.0,0.0
Persistence,0.26,0.0,0.0,0.0,0.0
Persistence,0.27,0.0,0.0,0.0,0.0
Persistence,0.28,0.0,0.0,0.0,0.0
Persistence,0.29,0.0,0.0,0.0,0.0
Persistence,0.3,0.0,0.0,0.0,0.0
Persistence,0.31,0.0,0.0,0.0,0.0
Persistence,0.32,0.0,0.0,0.0,0.0
Persistence,0.33,0.0,0.0,0.0,0.0
Persistence,0.34,0.0,0.0,0.0,0.0
Persistence,0.35,0.0,0.0,0.0,0.0
Persistence,0.36,0.0,0.0,0.0,0.0
Persistence,0.37,0.0,0.0,0.0,0.0
Persistence,0.38,0.0,0.0,0.0,0.0
Persistence,0.39,0.0,0.0,0.0,0.0
Persistence,0.4,0.0,0.0,0.0,0.0
Persistence,0.41,0.0,0.0,0.0,0.0
Persistence,0.42,0.0,0.0,0.0,0.0
Persistence,0.43,0.0,0.0,0.0,0.0
Persistence,0.44,0.0,0.0,0.0,0.0
Persistence,0.45,0.0,0.0,0.0,0.0
Persistence,0.46,0.0,0.0,0.0,0.0
Persistence,0.47,0.0,0.0,0.0,0.0
Persistence,0.48,0.0,0.0,0.0,0.0
Persistence,0.49,0.0,0.0,0.0,0.0
Persistence,0.5,0.0,0.0,0.0,0.0
Persistence,0.51,0.0,0.0,0.0,0.0
Persistence,0.52,0.0,0.0,0.0,0.0
Persistence,0.53,0.0,0.0,0.0,0.0
Persistence,0.54,0.0,0.0,0.0,0.0
Persistence,0.55,0.0,0.0,0.0,0.0
Persistence,0.56,0.0,0.0,0.0,0.0
Persistence,0.57,0.0,0.0,0.0,0.0
Persistence,0.58,0.0,0.0,0.0,0.0
Persistence,0.59,0.0,0.0,0.0,0.0
Persistence,0.6,0.0,0.0,0.0,0.0
Persistence,0.61,0.0,0.0,0.0,0.0
Persistence,0.62,0.0,0.0,0.0,0.0
Persistence,0.63,0.0,0.0,0.0,0.0
Persistence,0.64,0.0,0.0,0.0,0.0
Persistence,0.65,0.0,0.0,0.0,0.0
Persistence,0.66,0.0,0.0,0.0,0.0
Persistence,0.67,0.0,0.0,0.0,0.0
Persistence,0.68,0.0,0.0,0.0,0.0
Persistence,0.69,0.0,0.0,0.0,0.0
Persistence,0.7,0.0,0.0,0.0,0.0
Persistence,0.71,0.0,0.0,0.0,0.0
Persistence,0.72,0.0,0.0,0.0,0.0
Persistence,0.73,0.0,0.0,0.0,0.0
Persistence,0.74,0.0,0.0,0.0,0.0
Persistence,0.75,0.0,0.0,0.0,0.0
Persistence,0.76,0.0,0.0,0.0,0.0
Persistence,0.77,0.0,0.0,0.0,0.0
Persistence,0.78,0.0,0.0,0.0,0.0
Persistence,0.79,0.0,0.0,0.0,0.0
Persistence,0.8,0.0,0.0,0.0,0.0
Persistence,0.81,0.0,0.0,0.0,0.0
Persistence,0.82,0.0,0.0,0.0,0.0
Persistence,0.83,0.0,0.0,0.0,0.0
Persistence,0.84,0.0,0.0,0.0,0.0
Persistence,0.85,0.0,0.0,0.0,0.0
Persistence,0.86,0.0,0.0,0.0,0.0
Persistence,0.87,0.0,0.0,0.0,0.0
Persistence,0.88,0.0,0.0,0.0,0.0
Persistence,0.89,0.0,0.0,0.0,0.0
Persistence,0.9,0.0,0.0,0.0,0.0
Persistence,0.91,0.0,0.0,0.0,0.0
Persistence,0.92,0.0,0.0,0.0,0.0
Persistence,0.93,0.0,0.0,0.0,0.0
Persistence,0.94,0.0,0.0,0.0,0.0
Persistence,0.95,0.0,0.0,0.0,0.0
Persistence,0.96,0.0,0.0,0.0,0.0
Persistence,0.97,0.0,0.0,0.0,0.0
Persistence,0.98,0.0,0.0,0.0,0.0
Persistence,0.99,0.0,0.0,0.0,0.0
Linear Trend,0.01,0.7116,0.2419,0.361,0.3862
Linear Trend,0.02,0.6974,0.2624,0.3814,0.3394
Linear Trend,0.03,0.6858,0.2733,0.3909,0.3157
Linear Trend,0.04,0.678,0.2822,0.3985,0.2986
Linear Trend,0.05,0.6701,0.2882,0.403,0.2866
Linear Trend,0.06,0.6637,0.2946,0.408,0.2752
Linear Trend,0.07,0.658,0.3045,0.4163,0.2602
Linear Trend,0.08,0.6549,0.309,0.4198,0.2536
Linear Trend,0.09,0.6522,0.3149,0.4247,0.2457
Linear Trend,0.1,0.6468,0.3255,0.433,0.2321
Linear Trend,0.11,0.6438,0.3324,0.4385,0.2239
Linear Trend,0.12,0.6387,0.3364,0.4407,0.2182
Linear Trend,0.13,0.6387,0.3364,0.4407,0.2182
Linear Trend,0.14,0.6354,0.3424,0.445,0.2113
Linear Trend,0.15,0.6322,0.351,0.4514,0.2024
Linear Trend,0.16,0.6294,0.3599,0.4579,0.1938
Linear Trend,0.17,0.6242,0.3676,0.4627,0.1859
Linear Trend,0.18,0.6239,0.3675,0.4626,0.1859
Linear Trend,0.19,0.62,0.3755,0.4677,0.1786
Linear Trend,0.2,0.6182,0.3859,0.4752,0.1703
Linear Trend,0.21,0.6182,0.3859,0.4752,0.1703
Linear Trend,0.22,0.6152,0.3949,0.481,0.1632
Linear Trend,0.23,0.6152,0.3949,0.481,0.1632
Linear Trend,0.24,0.6131,0.4072,0.4894,0.1545
Linear Trend,0.25,0.6098,0.4184,0.4963,0.1468
Linear Trend,0.26,0.6098,0.4184,0.4963,0.1468
Linear Trend,0.27,0.6067,0.4285,0.5023,0.1401
Linear Trend,0.28,0.6067,0.4285,0.5023,0.1401
Linear Trend,0.29,0.6036,0.4386,0.508,0.1338
Linear Trend,0.3,0.6034,0.4386,0.5079,0.1338
Linear Trend,0.31,0.6034,0.4386,0.5079,0.1338
Linear Trend,0.32,0.6006,0.4549,0.5177,0.1246
Linear Trend,0.33,0.6006,0.4549,0.5177,0.1246
Linear Trend,0.34,0.5963,0.4712,0.5264,0.1159
Linear Trend,0.35,0.5963,0.4712,0.5264,0.1159
Linear Trend,0.36,0.5919,0.4889,0.5355,0.1071
Linear Trend,0.37,0.5919,0.4889,0.5355,0.1071
Linear Trend,0.38,0.581,0.4978,0.5362,0.1015
Linear Trend,0.39,0.581,0.4978,0.5362,0.1015
Linear Trend,0.4,0.581,0.4978,0.5362,0.1015
Linear Trend,0.41,0.5758,0.5149,0.5437,0.0939
Linear Trend,0.42,0.5758,0.5149,0.5437,0.0939
Linear Trend,0.43,0.5644,0.5275,0.5453,0.0875
Linear Trend,0.44,0.5644,0.5275,0.5453,0.0875
Linear Trend,0.45,0.5644,0.5275,0.5453,0.0875
Linear Trend,0.46,0.5562,0.5388,0.5474,0.0824
Linear Trend,0.47,0.5562,0.5388,0.5474,0.0824
