Model,Threshold label,Probability threshold,Test samples,Onsets,Caught,Missed,False alarms,Recall,Precision,F1,False alarm rate,PR AUC,ROC AUC
Persistence,default_0.5,0.5,42948,9031,0,9031,0,0.0,0.0,0.0,0.0,0.2103,0.5
Persistence,best_f1,0.01,42948,9031,0,9031,0,0.0,0.0,0.0,0.0,0.2103,0.5
Persistence,max_recall_at_fa<=0.05,0.01,42948,9031,0,9031,0,0.0,0.0,0.0,0.0,0.2103,0.5
Linear Trend,default_0.5,0.5,42948,9031,4930,4101,7308,0.5459,0.4028,0.4636,0.2155,0.3859,0.6341
Linear Trend,best_f1,0.48,42948,9031,4937,4094,7333,0.5467,0.4024,0.4635,0.2162,0.3859,0.6341
Linear Trend,max_recall_at_fa<=0.05,0.99,42948,9031,1971,7060,1823,0.2182,0.5195,0.3074,0.0537,0.3859,0.6341
Random Forest,default_0.5,0.5,42948,9031,7538,1493,4209,0.8347,0.6417,0.7256,0.1241,0.794,0.937
Random Forest,best_f1,0.46,42948,9031,7858,1173,4847,0.8701,0.6185,0.723,0.1429,0.794,0.937
Random Forest,max_recall_at_fa<=0.05,0.67,42948,9031,6071,2960,2039,0.6722,0.7486,0.7084,0.0601,0.794,0.937
XGBoost,default_0.5,0.5,42948,9031,7522,1509,3542,0.8329,0.6799,0.7486,0.1044,0.8194,0.946
XGBoost,best_f1,0.43,42948,9031,7866,1165,4221,0.871,0.6508,0.745,0.1245,0.8194,0.946
XGBoost,max_recall_at_fa<=0.05,0.71,42948,9031,6275,2756,2072,0.6948,0.7518,0.7222,0.0611,0.8194,0.946
LSTM,default_0.5,0.5,44169,6972,5964,1008,7609,0.8554,0.4394,0.5806,0.2046,0.6662,0.8948
LSTM,best_f1,0.72,44169,6972,5126,1846,3583,0.7352,0.5886,0.6538,0.0963,0.6662,0.8948
LSTM,max_recall_at_fa<=0.05,0.83,44169,6972,4164,2808,2060,0.5972,0.669,0.6311,0.0554,0.6662,0.8948
TFT,default_0.5,0.5,44169,6972,5888,1084,10115,0.8445,0.3679,0.5126,0.2719,0.647,0.8915
TFT,best_f1,0.89,44169,6972,4151,2821,2782,0.5954,0.5987,0.5971,0.0748,0.647,0.8915
TFT,max_recall_at_fa<=0.05,0.92,44169,6972,3671,3301,1816,0.5265,0.669,0.5893,0.0488,0.647,0.8915
