Model,Threshold label,Probability threshold,Actual onset events,Predicted warning events,Caught events,Missed events,False alarm events,Event recall,Event precision,Event F1
Persistence,default_0.5,0.5,301,0,0,301,0,0.0,0.0,0.0
Persistence,best_f1,0.01,301,0,0,301,0,0.0,0.0,0.0
Persistence,max_recall_at_fa<=0.05,0.01,301,0,0,301,0,0.0,0.0,0.0
Linear Trend,default_0.5,0.5,301,794,155,146,483,0.515,0.3917,0.4449
Linear Trend,best_f1,0.48,301,798,155,146,486,0.515,0.391,0.4445
Linear Trend,max_recall_at_fa<=0.05,0.99,301,418,111,190,202,0.3688,0.5167,0.4304
Random Forest,default_0.5,0.5,301,429,295,6,98,0.9801,0.7716,0.8634
Random Forest,best_f1,0.46,301,424,296,5,94,0.9834,0.7783,0.8689
Random Forest,max_recall_at_fa<=0.05,0.67,301,387,277,24,62,0.9203,0.8398,0.8782
XGBoost,default_0.5,0.5,301,426,293,8,95,0.9734,0.777,0.8642
XGBoost,best_f1,0.43,301,442,297,4,112,0.9867,0.7466,0.85
XGBoost,max_recall_at_fa<=0.05,0.71,301,401,277,24,65,0.9203,0.8379,0.8772
LSTM,default_0.5,0.5,191,311,188,3,117,0.9843,0.6238,0.7636
LSTM,best_f1,0.72,191,277,179,12,77,0.9372,0.722,0.8156
LSTM,max_recall_at_fa<=0.05,0.83,191,238,168,23,49,0.8796,0.7941,0.8347
TFT,default_0.5,0.5,191,280,186,5,85,0.9738,0.6964,0.8121
TFT,best_f1,0.89,191,241,167,24,57,0.8743,0.7635,0.8152
TFT,max_recall_at_fa<=0.05,0.92,191,212,155,36,39,0.8115,0.816,0.8138
