Model,Threshold selection target,Probability threshold,Recall,Precision,F1,False alarm rate
Persistence,tolerant,0.01,0.0,0.0,0.0,0.0
Persistence,tolerant,0.02,0.0,0.0,0.0,0.0
Persistence,tolerant,0.03,0.0,0.0,0.0,0.0
Persistence,tolerant,0.04,0.0,0.0,0.0,0.0
Persistence,tolerant,0.05,0.0,0.0,0.0,0.0
Persistence,tolerant,0.06,0.0,0.0,0.0,0.0
Persistence,tolerant,0.07,0.0,0.0,0.0,0.0
Persistence,tolerant,0.08,0.0,0.0,0.0,0.0
Persistence,tolerant,0.09,0.0,0.0,0.0,0.0
Persistence,tolerant,0.1,0.0,0.0,0.0,0.0
Persistence,tolerant,0.11,0.0,0.0,0.0,0.0
Persistence,tolerant,0.12,0.0,0.0,0.0,0.0
Persistence,tolerant,0.13,0.0,0.0,0.0,0.0
Persistence,tolerant,0.14,0.0,0.0,0.0,0.0
Persistence,tolerant,0.15,0.0,0.0,0.0,0.0
Persistence,tolerant,0.16,0.0,0.0,0.0,0.0
Persistence,tolerant,0.17,0.0,0.0,0.0,0.0
Persistence,tolerant,0.18,0.0,0.0,0.0,0.0
Persistence,tolerant,0.19,0.0,0.0,0.0,0.0
Persistence,tolerant,0.2,0.0,0.0,0.0,0.0
Persistence,tolerant,0.21,0.0,0.0,0.0,0.0
Persistence,tolerant,0.22,0.0,0.0,0.0,0.0
Persistence,tolerant,0.23,0.0,0.0,0.0,0.0
Persistence,tolerant,0.24,0.0,0.0,0.0,0.0
Persistence,tolerant,0.25,0.0,0.0,0.0,0.0
Persistence,tolerant,0.26,0.0,0.0,0.0,0.0
Persistence,tolerant,0.27,0.0,0.0,0.0,0.0
Persistence,tolerant,0.28,0.0,0.0,0.0,0.0
Persistence,tolerant,0.29,0.0,0.0,0.0,0.0
Persistence,tolerant,0.3,0.0,0.0,0.0,0.0
Persistence,tolerant,0.31,0.0,0.0,0.0,0.0
Persistence,tolerant,0.32,0.0,0.0,0.0,0.0
Persistence,tolerant,0.33,0.0,0.0,0.0,0.0
Persistence,tolerant,0.34,0.0,0.0,0.0,0.0
Persistence,tolerant,0.35,0.0,0.0,0.0,0.0
Persistence,tolerant,0.36,0.0,0.0,0.0,0.0
Persistence,tolerant,0.37,0.0,0.0,0.0,0.0
Persistence,tolerant,0.38,0.0,0.0,0.0,0.0
Persistence,tolerant,0.39,0.0,0.0,0.0,0.0
Persistence,tolerant,0.4,0.0,0.0,0.0,0.0
Persistence,tolerant,0.41,0.0,0.0,0.0,0.0
Persistence,tolerant,0.42,0.0,0.0,0.0,0.0
Persistence,tolerant,0.43,0.0,0.0,0.0,0.0
Persistence,tolerant,0.44,0.0,0.0,0.0,0.0
Persistence,tolerant,0.45,0.0,0.0,0.0,0.0
Persistence,tolerant,0.46,0.0,0.0,0.0,0.0
Persistence,tolerant,0.47,0.0,0.0,0.0,0.0
Persistence,tolerant,0.48,0.0,0.0,0.0,0.0
Persistence,tolerant,0.49,0.0,0.0,0.0,0.0
Persistence,tolerant,0.5,0.0,0.0,0.0,0.0
Persistence,tolerant,0.51,0.0,0.0,0.0,0.0
Persistence,tolerant,0.52,0.0,0.0,0.0,0.0
Persistence,tolerant,0.53,0.0,0.0,0.0,0.0
Persistence,tolerant,0.54,0.0,0.0,0.0,0.0
Persistence,tolerant,0.55,0.0,0.0,0.0,0.0
Persistence,tolerant,0.56,0.0,0.0,0.0,0.0
Persistence,tolerant,0.57,0.0,0.0,0.0,0.0
Persistence,tolerant,0.58,0.0,0.0,0.0,0.0
Persistence,tolerant,0.59,0.0,0.0,0.0,0.0
Persistence,tolerant,0.6,0.0,0.0,0.0,0.0
Persistence,tolerant,0.61,0.0,0.0,0.0,0.0
Persistence,tolerant,0.62,0.0,0.0,0.0,0.0
Persistence,tolerant,0.63,0.0,0.0,0.0,0.0
Persistence,tolerant,0.64,0.0,0.0,0.0,0.0
Persistence,tolerant,0.65,0.0,0.0,0.0,0.0
Persistence,tolerant,0.66,0.0,0.0,0.0,0.0
Persistence,tolerant,0.67,0.0,0.0,0.0,0.0
Persistence,tolerant,0.68,0.0,0.0,0.0,0.0
Persistence,tolerant,0.69,0.0,0.0,0.0,0.0
Persistence,tolerant,0.7,0.0,0.0,0.0,0.0
Persistence,tolerant,0.71,0.0,0.0,0.0,0.0
Persistence,tolerant,0.72,0.0,0.0,0.0,0.0
Persistence,tolerant,0.73,0.0,0.0,0.0,0.0
Persistence,tolerant,0.74,0.0,0.0,0.0,0.0
Persistence,tolerant,0.75,0.0,0.0,0.0,0.0
Persistence,tolerant,0.76,0.0,0.0,0.0,0.0
Persistence,tolerant,0.77,0.0,0.0,0.0,0.0
Persistence,tolerant,0.78,0.0,0.0,0.0,0.0
Persistence,tolerant,0.79,0.0,0.0,0.0,0.0
Persistence,tolerant,0.8,0.0,0.0,0.0,0.0
Persistence,tolerant,0.81,0.0,0.0,0.0,0.0
Persistence,tolerant,0.82,0.0,0.0,0.0,0.0
Persistence,tolerant,0.83,0.0,0.0,0.0,0.0
Persistence,tolerant,0.84,0.0,0.0,0.0,0.0
Persistence,tolerant,0.85,0.0,0.0,0.0,0.0
Persistence,tolerant,0.86,0.0,0.0,0.0,0.0
Persistence,tolerant,0.87,0.0,0.0,0.0,0.0
Persistence,tolerant,0.88,0.0,0.0,0.0,0.0
Persistence,tolerant,0.89,0.0,0.0,0.0,0.0
Persistence,tolerant,0.9,0.0,0.0,0.0,0.0
Persistence,tolerant,0.91,0.0,0.0,0.0,0.0
Persistence,tolerant,0.92,0.0,0.0,0.0,0.0
Persistence,tolerant,0.93,0.0,0.0,0.0,0.0
Persistence,tolerant,0.94,0.0,0.0,0.0,0.0
Persistence,tolerant,0.95,0.0,0.0,0.0,0.0
Persistence,tolerant,0.96,0.0,0.0,0.0,0.0
Persistence,tolerant,0.97,0.0,0.0,0.0,0.0
Persistence,tolerant,0.98,0.0,0.0,0.0,0.0
Persistence,tolerant,0.99,0.0,0.0,0.0,0.0
Linear Trend,tolerant,0.01,0.6731,0.3209,0.4346,0.451
Linear Trend,tolerant,0.02,0.6596,0.3383,0.4472,0.4086
Linear Trend,tolerant,0.03,0.6503,0.3469,0.4525,0.3878
Linear Trend,tolerant,0.04,0.6433,0.3543,0.457,0.3712
Linear Trend,tolerant,0.05,0.6373,0.3597,0.4599,0.3592
Linear Trend,tolerant,0.06,0.6313,0.3633,0.4612,0.3504
Linear Trend,tolerant,0.07,0.6274,0.369,0.4647,0.3397
Linear Trend,tolerant,0.08,0.6245,0.3705,0.4651,0.3361
Linear Trend,tolerant,0.09,0.6227,0.3733,0.4668,0.3311
Linear Trend,tolerant,0.1,0.6176,0.3775,0.4686,0.3226
Linear Trend,tolerant,0.11,0.6149,0.3796,0.4694,0.3183
Linear Trend,tolerant,0.12,0.6124,0.3821,0.4706,0.3137
Linear Trend,tolerant,0.13,0.6124,0.3821,0.4706,0.3137
Linear Trend,tolerant,0.14,0.6092,0.3845,0.4714,0.3088
Linear Trend,tolerant,0.15,0.6063,0.3876,0.4729,0.3034
Linear Trend,tolerant,0.16,0.6047,0.3907,0.4747,0.2987
Linear Trend,tolerant,0.17,0.6019,0.3921,0.4749,0.2955
Linear Trend,tolerant,0.18,0.6019,0.3921,0.4749,0.2955
Linear Trend,tolerant,0.19,0.5976,0.3932,0.4743,0.292
Linear Trend,tolerant,0.2,0.5948,0.3962,0.4756,0.2871
Linear Trend,tolerant,0.21,0.5948,0.3962,0.4756,0.2871
Linear Trend,tolerant,0.22,0.5923,0.3997,0.4773,0.2817
Linear Trend,tolerant,0.23,0.5923,0.3997,0.4773,0.2817
Linear Trend,tolerant,0.24,0.5894,0.4035,0.4791,0.2759
Linear Trend,tolerant,0.25,0.5857,0.4076,0.4807,0.2696
Linear Trend,tolerant,0.26,0.5856,0.4075,0.4806,0.2696
Linear Trend,tolerant,0.27,0.5806,0.412,0.482,0.2625
Linear Trend,tolerant,0.28,0.5806,0.412,0.482,0.2625
Linear Trend,tolerant,0.29,0.5775,0.4165,0.484,0.2562
Linear Trend,tolerant,0.3,0.5775,0.4165,0.484,0.2562
Linear Trend,tolerant,0.31,0.5775,0.4165,0.484,0.2562
Linear Trend,tolerant,0.32,0.5735,0.4199,0.4848,0.2509
Linear Trend,tolerant,0.33,0.5735,0.4199,0.4848,0.2509
Linear Trend,tolerant,0.34,0.5687,0.4239,0.4857,0.2448
Linear Trend,tolerant,0.35,0.5687,0.4239,0.4857,0.2448
Linear Trend,tolerant,0.36,0.5629,0.4269,0.4856,0.2393
Linear Trend,tolerant,0.37,0.5629,0.4269,0.4856,0.2393
Linear Trend,tolerant,0.38,0.5591,0.4313,0.487,0.2335
Linear Trend,tolerant,0.39,0.5591,0.4313,0.4869,0.2335
Linear Trend,tolerant,0.4,0.5591,0.4313,0.4869,0.2335
Linear Trend,tolerant,0.41,0.5514,0.4328,0.485,0.2288
Linear Trend,tolerant,0.42,0.5514,0.4328,0.485,0.2288
Linear Trend,tolerant,0.43,0.5448,0.439,0.4862,0.2205
Linear Trend,tolerant,0.44,0.5448,0.439,0.4862,0.2205
Linear Trend,tolerant,0.45,0.5448,0.439,0.4862,0.2205
Linear Trend,tolerant,0.46,0.5404,0.4445,0.4877,0.2139
Linear Trend,tolerant,0.47,0.5404,0.4445,0.4877,0.2139
Linear Trend,tolerant,0.48,0.534,0.4496,0.4881,0.2071
Linear Trend,tolerant,0.49,0.534,0.4496,0.4881,0.2071
Linear Trend,tolerant,0.5,0.5331,0.45,0.488,0.2064
Linear Trend,tolerant,0.51,0.5218,0.4528,0.4848,0.1997
Linear Trend,tolerant,0.52,0.5218,0.4528,0.4848,0.1997
Linear Trend,tolerant,0.53,0.5141,0.4556,0.4831,0.1946
Linear Trend,tolerant,0.54,0.5141,0.4556,0.4831,0.1946
Linear Trend,tolerant,0.55,0.5085,0.4631,0.4848,0.1867
Linear Trend,tolerant,0.56,0.5085,0.4631,0.4848,0.1867
Linear Trend,tolerant,0.57,0.5085,0.4631,0.4848,0.1867
Linear Trend,tolerant,0.58,0.5028,0.4671,0.4843,0.1816
Linear Trend,tolerant,0.59,0.5028,0.4671,0.4843,0.1816
Linear Trend,tolerant,0.6,0.4923,0.4722,0.482,0.1742
Linear Trend,tolerant,0.61,0.4923,0.4722,0.482,0.1742
Linear Trend,tolerant,0.62,0.4923,0.4722,0.482,0.1742
Linear Trend,tolerant,0.63,0.4845,0.4767,0.4806,0.1685
Linear Trend,tolerant,0.64,0.4845,0.4767,0.4806,0.1685
Linear Trend,tolerant,0.65,0.4746,0.4788,0.4767,0.1637
Linear Trend,tolerant,0.66,0.4746,0.4788,0.4767,0.1637
Linear Trend,tolerant,0.67,0.4637,0.48,0.4717,0.1591
Linear Trend,tolerant,0.68,0.4637,0.48,0.4717,0.1591
Linear Trend,tolerant,0.69,0.4571,0.4843,0.4703,0.1541
Linear Trend,tolerant,0.7,0.4571,0.4843,0.4703,0.1541
Linear Trend,tolerant,0.71,0.457,0.4843,0.4703,0.1541
Linear Trend,tolerant,0.72,0.4491,0.4872,0.4674,0.1497
Linear Trend,tolerant,0.73,0.4491,0.4872,0.4674,0.1497
Linear Trend,tolerant,0.74,0.4437,0.4959,0.4683,0.1428
Linear Trend,tolerant,0.75,0.4437,0.496,0.4684,0.1428
Linear Trend,tolerant,0.76,0.4371,0.501,0.4669,0.1379
Linear Trend,tolerant,0.77,0.4281,0.5046,0.4632,0.1331
Linear Trend,tolerant,0.78,0.4281,0.5046,0.4632,0.1331
Linear Trend,tolerant,0.79,0.4209,0.5068,0.4599,0.1297
Linear Trend,tolerant,0.8,0.4209,0.5068,0.4599,0.1297
Linear Trend,tolerant,0.81,0.4091,0.5064,0.4526,0.1263
Linear Trend,tolerant,0.82,0.3981,0.5087,0.4466,0.1218
Linear Trend,tolerant,0.83,0.3981,0.5087,0.4466,0.1218
Linear Trend,tolerant,0.84,0.3899,0.5105,0.4422,0.1184
Linear Trend,tolerant,0.85,0.3816,0.5149,0.4383,0.1139
Linear Trend,tolerant,0.86,0.3707,0.5156,0.4313,0.1103
Linear Trend,tolerant,0.87,0.3595,0.5158,0.4237,0.1069
Linear Trend,tolerant,0.88,0.3595,0.5158,0.4237,0.1069
Linear Trend,tolerant,0.89,0.3518,0.5211,0.42,0.1024
Linear Trend,tolerant,0.9,0.3436,0.5253,0.4154,0.0983
Linear Trend,tolerant,0.91,0.3312,0.5337,0.4087,0.0916
Linear Trend,tolerant,0.92,0.328,0.541,0.4084,0.0881
Linear Trend,tolerant,0.93,0.3209,0.5439,0.4037,0.0852
Linear Trend,tolerant,0.94,0.3043,0.5477,0.3912,0.0796
Linear Trend,tolerant,0.95,0.295,0.5555,0.3853,0.0747
Linear Trend,tolerant,0.96,0.285,0.5619,0.3782,0.0704
Linear Trend,tolerant,0.97,0.2687,0.5745,0.3662,0.063
Linear Trend,tolerant,0.98,0.2501,0.5832,0.3501,0.0566
