Model,Threshold label,Probability threshold,Test samples,Onsets,Caught,Missed,False alarms,Recall,Precision,F1,False alarm rate,PR AUC,ROC AUC
Persistence,tolerant_default_0.5,0.5,42948,10330,0,10330,0,0.0,0.0,0.0,0.0,0.2405,0.5
Persistence,tolerant_best_f1,0.01,42948,10330,0,10330,0,0.0,0.0,0.0,0.0,0.2405,0.5
Persistence,tolerant_max_recall_at_fa<=0.05,0.01,42948,10330,0,10330,0,0.0,0.0,0.0,0.0,0.2405,0.5
Linear Trend,tolerant_default_0.5,0.5,42948,10330,5507,4823,6731,0.5331,0.45,0.488,0.2064,0.4408,0.6343
Linear Trend,tolerant_best_f1,0.48,42948,10330,5516,4814,6754,0.534,0.4496,0.4881,0.2071,0.4408,0.6343
Linear Trend,tolerant_max_recall_at_fa<=0.05,0.99,42948,10330,2238,8092,1556,0.2167,0.5899,0.3169,0.0477,0.4408,0.6343
Random Forest,tolerant_default_0.5,0.5,42948,10330,8301,2029,3446,0.8036,0.7066,0.752,0.1056,0.8211,0.9368
Random Forest,tolerant_best_f1,0.46,42948,10330,8711,1619,3994,0.8433,0.6856,0.7563,0.1224,0.8211,0.9368
Random Forest,tolerant_max_recall_at_fa<=0.05,0.67,42948,10330,6542,3788,1568,0.6333,0.8067,0.7095,0.0481,0.8211,0.9368
XGBoost,tolerant_default_0.5,0.5,42948,10330,8282,2048,2782,0.8017,0.7486,0.7742,0.0853,0.8497,0.9456
XGBoost,tolerant_best_f1,0.43,42948,10330,8713,1617,3374,0.8435,0.7209,0.7774,0.1034,0.8497,0.9456
XGBoost,tolerant_max_recall_at_fa<=0.05,0.71,42948,10330,6767,3563,1580,0.6551,0.8107,0.7246,0.0484,0.8497,0.9456
LSTM,tolerant_default_0.5,0.5,44169,8002,6725,1277,6848,0.8404,0.4955,0.6234,0.1893,0.6933,0.8919
LSTM,tolerant_best_f1,0.72,44169,8002,5604,2398,3105,0.7003,0.6435,0.6707,0.0859,0.6933,0.8919
LSTM,tolerant_max_recall_at_fa<=0.05,0.83,44169,8002,4494,3508,1730,0.5616,0.722,0.6318,0.0478,0.6933,0.8919
TFT,tolerant_default_0.5,0.5,44169,8002,6621,1381,9382,0.8274,0.4137,0.5516,0.2594,0.6629,0.8852
TFT,tolerant_best_f1,0.89,44169,8002,4455,3547,2478,0.5567,0.6426,0.5966,0.0685,0.6629,0.8852
TFT,tolerant_max_recall_at_fa<=0.05,0.92,44169,8002,3918,4084,1569,0.4896,0.7141,0.5809,0.0434,0.6629,0.8852
