feature,importance,group
sm_value,0.11754425,soil_moisture
sm_rolling_mean_72h,0.043865725,soil_moisture
sm_rolling_mean_168h,0.03697717,soil_moisture
sm_rolling_std_168h,0.032605357,soil_moisture
PRECTOTCORR_t+120h,0.028659292,weather_future
PRECTOTCORR_t+96h,0.021700576,weather_future
PRECTOTCORR_t+72h,0.021683836,weather_future
sm_lag_24h,0.021664368,soil_moisture
sm_rolling_std_72h,0.020649128,soil_moisture
ET0_t+48h,0.018763585,weather_future
PRECTOTCORR_t+144h,0.017401101,weather_future
PRECTOTCORR_t+48h,0.017007243,weather_future
ET0_t+96h,0.016748752,weather_future
ALLSKY_SFC_SW_DWN_t+144h,0.01668942,weather_future
PRECTOTCORR_t+24h,0.016564235,weather_future
T2M_t+144h,0.016064616,weather_future
ALLSKY_SFC_SW_DWN_t+120h,0.01587591,weather_future
longitude,0.0152665125,site
ET0_t+72h,0.014478636,weather_future
T2M_MIN_t+48h,0.013027957,weather_future
latitude,0.01296871,site
ALLSKY_SFC_SW_DWN_t+72h,0.012819942,weather_future
T2M_MAX_t+144h,0.012622298,weather_future
elevation_m,0.012546587,site
ALLSKY_SFC_SW_DWN_t+48h,0.012173894,weather_future
ET0_t+144h,0.0116985245,weather_future
dayofyear,0.011237325,calendar
ALLSKY_SFC_SW_DWN_t+96h,0.011125635,weather_future
T2M_MIN_t+24h,0.010824372,weather_future
ET0_t+168h,0.010791409,weather_future
ALLSKY_SFC_SW_DWN_t+168h,0.01035836,weather_future
PRECTOTCORR_t+168h,0.010306985,weather_future
T2M_MIN_t+120h,0.010291214,weather_future
WS2M_t+168h,0.009734438,weather_future
PRECTOTCORR,0.009722207,weather_current
ALLSKY_SFC_SW_DWN_t+24h,0.009601523,weather_future
month,0.009111721,calendar
T2M_t+48h,0.008537089,weather_future
WS2M_t+120h,0.008436116,weather_future
WS2M_t+144h,0.008139797,weather_future
T2M_t+168h,0.008045094,weather_future
T2M_t+96h,0.008031713,weather_future
depth_m,0.007972576,site
RH2M_t+144h,0.007894132,weather_future
WS2M_t+48h,0.007854454,weather_future
ET0_t+24h,0.0078106476,weather_future
ET0_t+120h,0.0076104547,weather_future
T2M_MAX_t+96h,0.0075810766,weather_future
RH2M_t+48h,0.007444625,weather_future
T2M_MIN,0.007298147,weather_current
T2M,0.00728132,weather_current
T2M_MIN_t+96h,0.0072320853,weather_future
T2M_MAX_t+168h,0.0072269784,weather_future
T2M_MAX_t+24h,0.0071443124,weather_future
WS2M_t+96h,0.0071282894,weather_future
T2M_MIN_t+168h,0.007066754,weather_future
WS2M_t+72h,0.00696213,weather_future
RH2M_t+168h,0.006874358,weather_future
T2M_MIN_t+72h,0.0068064937,weather_future
T2M_MAX_t+48h,0.006715949,weather_future
T2M_MAX,0.0066436473,weather_current
T2M_t+120h,0.0065646875,weather_future
T2M_MAX_t+120h,0.006393106,weather_future
RH2M_t+24h,0.006290904,weather_future
RH2M_t+120h,0.006283291,weather_future
T2M_t+72h,0.0062627746,weather_future
ALLSKY_SFC_SW_DWN,0.006254926,weather_current
sm_lag_120h,0.0060569015,soil_moisture
T2M_MAX_t+72h,0.0060114153,weather_future
T2M_MIN_t+144h,0.005971335,weather_future
RH2M,0.0058460576,weather_current
WS2M_t+24h,0.0058399625,weather_future
WS2M,0.005813602,weather_current
RH2M_t+72h,0.005770566,weather_future
T2M_t+24h,0.005721961,weather_future
RH2M_t+96h,0.0056254365,weather_future
sm_lag_48h,0.005246165,soil_moisture
ET0,0.0052219513,weather_current
sm_lag_72h,0.003457106,soil_moisture
sm_lag_96h,0.0034361507,soil_moisture
hour,0.0010206641,calendar
