Model,Weather,station,n,MAE,RMSE,R2,Recall,Precision,F1,ROC AUC
Random Forest,no weather,TAHMO/College_de_Rushaki,28894,0.0105676301587748,0.0135966910381036,0.9015261440441628,0.8895292049228365,0.8668379973348562,0.8780370227535673,0.979444922152094
Random Forest,no weather,TAHMO/Kibanda_Hydromet,18056,0.0114399634022277,0.0173465274554652,0.8804795732811321,0.9482153306026916,0.9021991277721072,0.9246350625267462,0.96683445808432
Random Forest,no weather,TAHMO/Sembabule_District_HQ_-_CHAI,15145,0.0146241954303679,0.0205187761100765,0.8321152128015274,0.9976840814658402,0.9693580410324288,0.983317109194052,0.8513803761136257
Random Forest,no weather,TAHMO/Base_Titanium_Dam,29147,0.0147664034966422,0.0233048554972868,0.7823025858061448,1.0,0.9991079699454488,0.9995537859545548,0.664746957654138
Random Forest,no weather,TAHMO/Dedan_Kimathi_University_of_Technology,22548,0.0162096995171681,0.0262288066841644,0.7830052288253586,0.9548839246605344,0.9068219633943428,0.9302325581395348,0.9060149948795404
Random Forest,no weather,TAHMO/St_Johns_Nyamagwa,16412,0.0172345781293306,0.0237525916111347,0.3211075040974939,0.0,0.0,0.0,
Random Forest,no weather,TAHMO/Kibisi_Secondary_School,17349,0.0198510134181524,0.0257996822404334,0.8558401747549722,0.9651323947771536,0.8658464760159675,0.9127975163849604,0.930430939328379
Random Forest,no weather,TAHMO/Moi_Forces_Academy,19913,0.0245272987866091,0.0305852903431946,0.6431111482811515,0.999395039322444,0.9962810332696752,0.9978356067851212,0.836968335153453
XGBoost,no weather,TAHMO/College_de_Rushaki,28894,0.0099974860092805,0.0132078921779013,0.9070773651764136,0.8877710490330143,0.8876843441742358,0.887727694486497,0.9816436222493002
XGBoost,no weather,TAHMO/Kibanda_Hydromet,18056,0.0118074357991738,0.0185604749244665,0.8631656262793853,0.9527989077433195,0.8964947696825105,0.9237897125567324,0.9680662005366186
XGBoost,no weather,TAHMO/Sembabule_District_HQ_-_CHAI,15145,0.0132108480438698,0.0200480112804562,0.8397304435030466,0.986581295552074,0.969867416633186,0.9781529630254938,0.8520577118208146
XGBoost,no weather,TAHMO/Base_Titanium_Dam,29147,0.0146046879541644,0.0227080836492053,0.7933090733074997,1.0,0.9991079699454488,0.9995537859545548,0.7139290176531342
XGBoost,no weather,TAHMO/Dedan_Kimathi_University_of_Technology,22548,0.0162795552662793,0.0257588555955379,0.7907115153717313,0.9554314498466928,0.913134484563056,0.9338042489431156,0.9072796770920368
XGBoost,no weather,TAHMO/St_Johns_Nyamagwa,16412,0.0175992622693012,0.0233044677736452,0.3464822577990999,0.0,0.0,0.0,
XGBoost,no weather,TAHMO/Kibisi_Secondary_School,17349,0.0233786155383161,0.0294543078560552,0.8121058855514357,0.9360274272375813,0.9039165962242884,0.9196918115033148,0.9354344703367242
XGBoost,no weather,TAHMO/Moi_Forces_Academy,19913,0.0288371253683098,0.0350229594086839,0.5320349183108805,0.9992942125428512,0.9963808183371872,0.9978353888749056,0.8605892997907516
LSTM,no weather,TAHMO/Kibanda_Hydromet,21458,0.011316985823214,0.0182573682720688,0.8906561732292175,0.9910740273600466,0.8862571577303487,0.9357394769385792,0.978754797008148
LSTM,no weather,TAHMO/College_de_Rushaki,29116,0.0118913017213344,0.0167445388003174,0.8504570126533508,0.9640019147917664,0.8247194692440003,0.8889379359053589,0.9796926159784916
LSTM,no weather,TAHMO/Moi_Forces_Academy,23617,0.012697254307568,0.0250543066915614,0.7391678094863892,0.9997874149659864,0.9958919193630358,0.997835865229568,0.8844254067606423
LSTM,no weather,TAHMO/Base_Titanium_Dam,41995,0.0134173296391963,0.0221628776661528,0.75709468126297,0.9984495754221926,0.9983543216943332,0.998401946286314,0.7234843801862794
LSTM,no weather,TAHMO/Sembabule_District_HQ_-_CHAI,20359,0.0146655989810824,0.0248025479295059,0.7355474233627319,0.9943388596845936,0.9719847818568113,0.983034755015866,0.8035313999894513
LSTM,no weather,TAHMO/Kibisi_Secondary_School,20875,0.0153273474425077,0.0247318765333414,0.8549416065216064,0.9722657383231796,0.889767960494876,0.9291893090828436,0.9442089394504538
LSTM,no weather,TAHMO/Dedan_Kimathi_University_of_Technology,25085,0.0154360029846429,0.0275745961133996,0.7394227981567383,0.9707225614153164,0.9129216023148566,0.9409352501223236,0.9106898275872052
LSTM,no weather,TAHMO/St_Johns_Nyamagwa,22229,0.0170048791915178,0.024162718874822,0.2734343409538269,0.0,0.0,0.0,
Random Forest,with weather,TAHMO/College_de_Rushaki,28894,0.0096970862969187,0.0122827127924507,0.9196394168641312,0.8636452432115648,0.908175842235004,0.8853509562431161,0.9827314147140258
Random Forest,with weather,TAHMO/Kibanda_Hydromet,18056,0.0114214522457947,0.0173110078652301,0.8809685437836947,0.9414862492685782,0.8938061290621239,0.9170268344811208,0.9664925278845296
Random Forest,with weather,TAHMO/Base_Titanium_Dam,29147,0.0146578682584713,0.0220901451065836,0.8044050763986527,1.0,0.9991079699454488,0.9995537859545548,0.6171154572565924
Random Forest,with weather,TAHMO/Sembabule_District_HQ_-_CHAI,15145,0.0147750727000355,0.0197792212303654,0.8439992036839766,0.994550779919624,0.971327833954231,0.982802140477232,0.8644445582960852
